timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1550652457683,52198,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-36,text,true,,195873,182047,50,50,48130,0,940
1550652471129,41009,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-43,text,true,,195880,182047,50,50,38287,0,140
1550652457715,56102,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-26,text,true,,195873,182047,50,50,51831,0,932
1550652476611,38637,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-28,text,true,,195873,182047,50,50,37233,0,299
1550652457672,58467,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-32,text,true,,195879,182047,50,50,56801,0,949
1550652479625,38817,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-12,text,true,,195880,182047,50,50,37612,0,131
1550652482902,44048,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-9,text,true,,195886,182047,50,50,41947,0,316
1550652499473,32345,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-13,text,true,,195873,182047,50,50,30691,0,134
1550652494282,38063,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-7,text,true,,195873,182047,50,50,35926,0,138
1550652496933,36131,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-38,text,true,,195873,182047,50,50,34467,0,333
1550652494628,41023,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-29,text,true,,195873,182047,50,50,39773,0,345
1550652494402,41549,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-20,text,true,,195894,182047,50,50,39884,0,155
1550652501155,35370,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-39,text,true,,195873,182047,50,50,32725,0,327
1550652497017,39798,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-44,text,true,,195886,182047,50,50,38108,0,145
1550652493417,43623,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-19,text,true,,195886,182047,50,50,42362,0,129
1550652495320,42102,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-10,text,true,,195873,182047,50,50,40872,0,301
1550652493766,43658,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-42,text,true,,195881,182047,50,50,42505,0,145
1550652501254,36196,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-47,text,true,,195873,182047,50,50,35138,0,296
1550652496573,41418,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-22,text,true,,195873,182047,50,50,39775,0,131
1550652499102,39409,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-3,text,true,,195887,182047,50,50,36081,0,294
1550652497799,40977,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-16,text,true,,195886,182047,50,50,39391,0,131
1550652497912,40877,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-45,text,true,,195873,182047,50,50,38946,0,302
1550652501945,36946,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-21,text,true,,195880,182047,50,50,36341,0,138
1550652500367,38703,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-23,text,true,,195887,182047,50,50,36750,0,306
1550652496646,42579,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-14,text,true,,195873,182047,50,50,40146,0,128
1550652501004,38967,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-34,text,true,,195873,182047,50,50,36447,0,129
1550652499491,41594,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-25,text,true,,195886,182047,50,50,39672,0,289
1550652499656,41653,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-48,text,true,,195880,182047,50,50,40013,0,315
1550652500812,40599,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-24,text,true,,195880,182047,50,50,39309,0,299
1550652499026,42756,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-46,text,true,,195873,182047,50,50,41632,0,136
1550652498410,43674,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-6,text,true,,195879,182047,50,50,42521,0,296
1550652501112,41098,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-41,text,true,,195879,182047,50,50,39795,0,130
1550652504218,38654,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-4,text,true,,195880,182047,50,50,37199,0,128
1550652502714,40647,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-35,text,true,,195873,182047,50,50,39442,0,291
1550652503673,39753,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-17,text,true,,195873,182047,50,50,37049,0,137
1550652492253,51215,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-37,text,true,,195879,182047,50,50,48981,0,132
1550652500142,43451,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-50,text,true,,195873,182047,50,50,41191,0,143
1550652504738,38962,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-18,text,true,,195873,182047,50,50,37539,0,132
1550652502659,41152,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-27,text,true,,195873,182047,50,50,39172,0,134
1550652503212,40604,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-15,text,true,,195873,182047,50,50,38423,0,132
1550652502830,41500,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-49,text,true,,195873,182047,50,50,37512,0,308
1550652502034,42448,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-31,text,true,,195880,182047,50,50,41293,0,319
1550652498498,47112,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-5,text,true,,195880,182047,50,50,45746,0,289
1550652502754,42970,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-2,text,true,,195873,182047,50,50,39714,0,129
1550652507964,37760,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-8,text,true,,195886,182047,50,50,36650,0,310
1550652502732,43274,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-40,text,true,,195873,182047,50,50,41235,0,135
1550652506706,40079,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-33,text,true,,195873,182047,50,50,36815,0,143
1550652506026,41256,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-11,text,true,,195873,182047,50,50,40475,0,135
1550652509881,38194,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-36,text,true,,195879,182047,50,50,36507,0,287
1550652505198,43067,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-1,text,true,,195879,182047,50,50,40701,0,300
1550652506472,43225,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-30,text,true,,195879,182047,50,50,40898,0,134
1550652512139,40990,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-43,text,true,,195873,182047,50,50,39300,0,306
1550652515249,38901,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-28,text,true,,195873,182047,50,50,37774,0,125
1550652513817,41021,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-26,text,true,,195879,182047,50,50,38380,0,296
1550652516138,39396,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-32,text,true,,195873,182047,50,50,38041,0,134
1550652518444,43594,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-12,text,true,,195873,182047,50,50,42371,0,141
1550652526950,40676,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-9,text,true,,195885,182047,50,50,38966,0,143
1550652531819,36893,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-13,text,true,,195873,182047,50,50,36146,0,138
1550652532346,38062,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-7,text,true,,195879,182047,50,50,36166,0,131
1550652537451,34253,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-47,text,true,,195873,182047,50,50,32290,0,292
1550652535952,36685,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-20,text,true,,195880,182047,50,50,35514,0,300
1550652533065,40440,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-38,text,true,,195880,182047,50,50,37745,0,158
1550652541413,32440,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-24,text,true,,195873,182047,50,50,31854,0,143
1550652537992,36275,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-22,text,true,,195873,182047,50,50,34578,0,142
1550652538512,35845,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-3,text,true,,195873,182047,50,50,33318,0,301
1550652539071,35911,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-23,text,true,,195888,182047,50,50,34865,0,313
1550652536526,38769,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-39,text,true,,195873,182047,50,50,35729,0,138
1550652535652,40612,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-29,text,true,,195873,182047,50,50,38596,0,133
1550652537424,39530,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-10,text,true,,195880,182047,50,50,37905,0,153
1550652538891,38389,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-21,text,true,,195893,182047,50,50,35757,0,132
1550652542210,35127,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-41,text,true,,195880,182047,50,50,34289,0,285
1550652538777,40641,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-16,text,true,,195873,182047,50,50,38917,0,166
1550652538791,40759,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-45,text,true,,195880,182047,49,49,40011,0,155
1550652537041,42570,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-19,text,true,,195873,182047,48,48,40894,0,297
1550652541087,39876,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-25,text,true,,195873,182047,47,47,37399,0,135
1550652541311,39669,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-48,text,true,,195873,182047,46,46,38480,0,139
1550652536816,44526,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-44,text,true,,195873,182047,45,45,41736,0,138
1550652543699,37674,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-18,text,true,,195873,182047,44,44,35566,0,143
1550652546005,35368,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-40,text,true,,195873,182047,44,44,33569,0,298
1550652541782,40099,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-46,text,true,,195873,182047,42,42,36725,0,397
1550652544330,37905,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-49,text,true,,195873,182047,41,41,35827,0,297
1550652543468,39045,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-37,text,true,,195879,182047,40,40,37659,0,144
1550652544482,38935,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-31,text,true,,195873,182047,39,39,38295,0,133
1550652543810,39734,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-27,text,true,,195873,182047,38,38,37390,0,149
1550652537426,46925,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-42,text,true,,195873,182047,37,37,45927,0,311
1550652545723,38781,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-2,text,true,,195873,182047,36,36,36863,0,306
1550652542084,42557,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-6,text,true,,195880,182047,35,35,41350,0,150
1550652543426,41477,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-17,text,true,,195879,182047,34,34,40495,0,150
1550652545610,39412,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-5,text,true,,195873,182047,33,33,38702,0,294
1550652539973,45087,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-34,text,true,,195880,182047,32,32,43684,0,139
1550652548074,37183,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-36,text,true,,195880,182047,31,31,35434,0,375
1550652539226,46148,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-14,text,true,,195873,182047,30,30,43719,0,132
1550652545723,39747,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-8,text,true,,195873,182047,29,29,38927,0,312
1550652543815,41939,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-15,text,true,,195880,182047,28,28,40976,0,144
1550652542871,43415,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-4,text,true,,195886,182047,27,27,42267,0,130
1550652547282,39061,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-11,text,true,,195879,182047,26,26,38185,0,280
1550652543360,43461,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-35,text,true,,195880,182047,25,25,42523,0,334
1550652548265,38615,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-1,text,true,,195880,182047,24,24,37689,0,176
1550652546784,40190,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-33,text,true,,195887,182047,23,23,38846,0,160
1550652554152,33378,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-28,text,true,,195893,182047,22,22,31972,0,290
1550652543593,44006,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-50,text,true,,195887,182047,21,21,43190,0,156
1550652549696,38578,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-30,text,true,,195894,182047,20,20,38236,0,307
1550652553130,36227,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-43,text,true,,195893,182047,19,19,35388,0,139
1550652554840,35055,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-26,text,true,,195880,182047,18,18,33348,0,311
1550652555536,34775,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-32,text,true,,195873,182047,17,17,34412,0,134
1550652562038,28556,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-12,text,true,,195873,182047,16,16,27843,0,345
1550652574357,18167,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-3,text,true,,195873,182047,15,15,17700,0,133
1550652567628,25417,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-9,text,true,,195887,182047,14,14,24788,0,131
1550652573505,20431,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-38,text,true,,195880,182047,13,13,19944,0,134
1550652575295,18671,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-39,text,true,,195873,182047,12,12,17864,0,309
1550652568712,25387,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-13,text,true,,195873,182047,11,11,24383,0,167
1550652577280,16961,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-21,text,true,,195873,182047,10,10,16221,0,287
1550652571704,22939,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-47,text,true,,195881,182047,9,9,22656,0,310
1550652577337,17403,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-41,text,true,,195873,182047,8,8,16816,0,304
1550652572637,22175,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-20,text,true,,195886,182047,7,7,21820,0,307
1550652574267,20628,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-22,text,true,,195873,182047,6,6,20265,0,145
1550652576954,18037,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-10,text,true,,195873,182047,5,5,17135,0,325
1550652573853,21353,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-24,text,true,,195894,182047,4,4,20445,0,139
1550652570409,24824,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-7,text,true,,195873,182047,3,3,24162,0,136
1550652576264,19103,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-29,text,true,,195873,182047,2,2,18027,0,387
1550652574983,20813,HTTPS Request P10_E1000_U50,200,,P10_E1000_U50 2-23,text,true,,195873,182047,1,1,19736,0,134
